id	conversation_id	agent_type	text	gold_label_simple	gold_label_extended	predicted_label_simple	predicted_label_extended	confidence
206	4	Doctor	Hello, my name's doctor Gohil, err, welcome to the surgery how can I help you?	Question	OpenQuestion	Question	OpenQuestion	
207	4	Patient	Err hi doc, I'm sorry, it's thanks for seeing me, err, err, I'm in so much pain	Response	Statement	Response	BinaryOpenResponse	
208	4	Doctor	Ah okay, erm, where where are you in pain?	Question	ContextQuestion	Question	BinaryOpenQuestion	
209	4	Patient	Err everywhere doc, eurgh Jesus	Response	ContextResponse	Response	BinaryResponse	
210	4	Doctor	How long have you had this pain?	Question	ContextQuestion	Question	ContextQuestion	
211	4	Patient	Err I err I don't know, erm, hours, minutes, I've lost count	Response	ContextResponse	Response	ContextResponse	
212	4	Doctor	Okay, before we start can I just check how old you are?	Question	ContextQuestion	Question	ContextQuestion	
213	4	Patient	Err, erm, err, sorry I know I should, err, twenty what is it twenty three twenty four?	Response	ContextResponse	Response	BinaryOpenResponse	
214	4	Doctor	And what's your name?	Question	ContextQuestion	Question	BinaryQuestion	
215	4	Patient	Daf	Response	ContextResponse	Response	BinaryResponse	
216	4	Doctor	Okay so Daf you are twenty three years old and you've come in with some pain	Statement	Statement	Question	Statement	
217	4	Patient	No sorry I'm twenty four	Statement	Statement	Response	Statement	
218	4	Doctor	Twenty four	Statement	Statement	Question	Statement	
219	4	Patient	Yeah	Response	Confirmation	Response	BinaryResponse	
220	4	Doctor	Erm and I need some more information about where this pain is, and what your main problem is	Statement	ContextQuestion	Question	Statement	
221	4	Patient	Yeah. Okay.	Response	Confirmation	Response	Confirmation	
222	4	Doctor	Daf are you still with me?	Question	BinaryQuestion	Question	ContextQuestion	
223	4	Patient	Sorry yeah yeah	Response	BinaryResponse	Response	BinaryResponse	
224	4	Doctor	Can you tell me a bit a bit more about the pain?	Question	ContextQuestion	Question	OpenQuestion	
225	4	Patient	Mm	Response	Confirmation	Response	Confirmation	
226	4	Doctor	Where is it worst?	Question	ContextQuestion	Question	MultiChoiceQuestion	
227	4	Patient	My erm, my tummy I think	Response	ContextResponse	Response	BinaryResponse	
228	4	Doctor	Okay, and, erm, have you got pain anywhere else apart from your tummy?	Question	BinaryOpenQuestion	Question	BinaryOpenQuestion	
229	4	Patient	Err a at times but not now, now it's really bad in my tummy	Response	BinaryOpenResponse	Response	ContextResponse	
230	4	Doctor	Okay. Erm, before we go any further with the pain, I want to ask you some questions. They may might sound a bit silly but do you know what day it is today?	Question	BinaryOpenQuestion	Question	BinaryOpenQuestion	
231	4	Patient	Erm. I was in work yesterday. I work Monday to Wednesday, so today must be Thursday	Response	BinaryOpenResponse	Response	ContextResponse	
232	4	Doctor	Okay and do you know what the date is?	Question	BinaryOpenQuestion	Question	ContextQuestion	
233	4	Patient	Oh, err, almost Christmas	Response	BinaryOpenResponse	Response	BinaryResponse	
234	4	Doctor	And do you know what the time is right now roughly?	Question	BinaryOpenQuestion	Question	ContextQuestion	
235	4	Patient	Yeah I'll look at my watch, it's half three	Response	BinaryOpenResponse	Response	ContextResponse	
236	4	Doctor	And do you know who you are speaking to at the moment?	Question	BinaryOpenQuestion	Question	BinaryOpenQuestion	
237	4	Patient	Err. Err some Asian doctor	Response	BinaryOpenResponse	Response	BinaryResponse	
238	4	Doctor	Yeah that's close enough. Where where are you based at the moment?	Question	ContextQuestion	Question	BinaryQuestion	
239	4	Patient	Err I'm just in London	Response	ContextResponse	Response	ContextResponse	
240	4	Doctor	And is anyone else around with you?	Question	BinaryOpenQuestion	Question	ContextQuestion	
241	4	Patient	No, erm, my mum moved out weeks ago but I don't think you really want to know much about that to be honest	Response	BinaryOpenResponse	Response	BinaryOpenResponse	
